id,document,label
2960,"인생영화 갱신. 아이맥스, 4Dx 관람했는데 후회 없음 ",1
2961,실제 전투기를 타는 기분이 드는 영화 ,1
2962,정말 재미있게 잘 봤습니다. ,1
2963,전투기가 보고 싶어서 공군을 갔었는데 전투기를 태워준 건 탑건을 통해서였네요.스크린X로 한번 4DX로 한번  4DX & screenX로 또 한 번...짱입니다 진짜 ㅠㅠ ,1
2964,보고 또 봐도 또 재미있음 ,1
2965,정말 최고의 영화 시대가 변하고 영화관이 의미를 잃어간다고 말 할때영화관의 존재 이유를 말해주는 작품 ,1
2966,영화가 끝나고 영화관 밖으로 나가기가 싫었다 엔딩 크레딧이 올라가자 사람들은 밖으로 나가는데나는 혼자 앉아 있었고 현실의 안으로 들어가고 싶지 않았다모호한 루저의 의미로 죽고 싶었으나매버릭은 말한다오늘은 아닙니다 ,1
2967,진짜 미친영화임 진짜 ,1
2968,기대안했는데 너무 재밌었어요 ,1
2969,"첫 4DX 시청이었는데, 이게 첫 4DX임에 감사했던 영화.한 여름에 몸이 떨릴 정도로 짜릿하게 몰입했다.스토리는 예상될 정도로 평범하지만, 그걸 잊게하는 씬들의 연출이 대단했다. ",1
2970,스토리는 평범하지만 그것을 표현하는 연출과 생생함은 여느 영화 못지 않다. ,1
2971,모든게 완벽. 인생영화입니다ㅠ 꼭보세요.. 가능하면 무조건 4d로! ,1
2972,미쳐따. 탑건1 꼭 보고 가시고 미쳤습니다. 지렸어요 ,1
2973,두번 봤습니다 앞으로도 더 볼 것 같습니다...제 통장을 막아주세요.. ,1
2974,비행 씬 하나 만으로도 10점 만점 ,1
2975,그냥 미친 영화임 진짜 ,1
2976,뻔한 스토리가 이렇게 재미있다는걸 몰랐다 ,1
2977,1편 이후 너무 오랜 시간이 지나서 주인공과 스토리가 다소 식상하지 않을까 생각했는데 단연코 올해 본 영화 중 최고작으로 추천. ,1
2978,세 번 봐도 안 질려.. ,1
2979,완전 재밌음 ,1
2980,시원한 영화 그 자체 ,1
2981,오랜만에 클래식 가득한 영화를 제대로 본 것 같아서 기분이 좋습니다! ,1
2982,톰크루즈 멋있다는걸 이제 이해 했는데 그냥 멋있는게 아니고 너무 멋있음아메리칸 ㄹㅇ 감성 마초본능 너무 좋음집에 와서 계속 ost 듣고 있음영화 끝날때 USA! USA! 할뻔 ,1
2983,생각핮 말고 그냥해 ,1
2984,"초반엔 잔잔할 줄 알았는데, 후반부엔 울컥했습니다. 1편보다 훨씬 재밌고 기승전결이 아주 좋았어요 ",1
2985,talk to me goose..! ,1
2986,단순한 재미를 넘어선 무언가 ,1
2987,진짜 최고다 이런영화만 나왔으면 좋겠음 ,1
2988,낭만이란 무엇인지 보여줬다. ,1
2989,요즘 시대 보기 힘든 클리셰 덩어리.그래서 더 담백하고 재밌었음 ㅋㅋ ,1
2990,용산 4DX 최고였음... ,1
2991,영화관에서 재미 있게 잘 봤습니다. ,1
2992,"좋은 영화, 톰 크루즈의 제작 능력 때문일까. 톰 크루즈 영화의 완성도가 갈수록 높아진다. ",1
2993,흠잡을곳 없는 좋은 영화 ,1
2994,잘봤습니다 ,1
2995,good!!! ,1
2996,"예상보다 정신없이 몰아치는 액션, 드라마가 잘 버부려저 있다. 1편의 복선이 많고, 전투기에 관심이 있다면 조금 더 재미있게 볼 수 있을듯 싶다. ",1
2997,올해 들어 가장 재밌게 본 영화에요가슴이 웅장해진다 ,1
2998,무조건 극장에서 보세요 ,1
2999,,1
3000,탐끄루즈 멋져요 레드카펫갈때 자리 잘못잡아서 제대로 못봤는데 ㅠㅠ 내년에 또 갈께ㅛ ,1
3001,올해 최고의 영화. F18의 기동으로 엄청난 액션 ,1
3002,지금까지 봤던 영화 중 가장 최고의 영화 ,1
3003,봐도봐도 재밌다 ,1
3004,"평점엔 이유가 있다. 옛포스터와 비교하면 늙었지만서도, 여전히 젊음을 자랑하는 톰크루즈가 보여주는... 멋진 액션영화! 꼭 보시길! ",1
3005,IMAX에서 보는 걸 추천드립니다!! ,1
3006,고공액션의  최고진수와  톰형의  추억의  남자  버젼과  현재  버젼이  이입되어서  눈물이  흘렀음강추천  합니다!! ,1
3007,훌륭합니다 또보고싶음 ,1
3008,4D로 제발 봐줘 다들... ,1
3009,1편을 볼 때 집중이 안되어서 내 취향이 아닌가 보다. 하고 2편을 보러갔는데 웬걸.. 진짜 재밌었습니다 ㅠㅠㅠㅠ ,1
3010,마지막 20분을 위한 영화. 여지껏 영화에 등장한 전투기씬 중 최고.  꼭 극장에서 보시길. ,1
3011,재밌어요! ,1
3012,맛있다.. 맛있는 영화다.. ,1
3013,"갓벽한 상업영화래서 봤는데, 모든게 갓벽하다이런 영화가 찐 상업영화죠 ",1
3014,지루할 틈이 없네요 ,1
3015,금요일에 또 보러 가야지 ,1
3016,최고의 매버릭 영화관 존재의 이유 ,1
3017,진짜 토르 보다가 나도 모르게 잤었는데탑건은 보다가 나도 모르게 자꾸 눈물 고였음 ,1
3018,유일하게 영화관에서 3번본 영화유일하게 영화관 골라가면서 대전까지 원정가게 한  영화 ,1
3019,극장의 존재가치를 재확인 시켜주는 대작 ,1
3020,???와???와포디로 무조건 보세요 저 지금 뒷자리에 같이 앉아있어요 ,1
3021,극장에서 반드시 감상해야 하는 진수를 느꼈습니다. ,1
3022,2022년 최고의 상업영화 ,1
3023,이 시국에 탑건 매저릭은 그저 빛입니다.. ,1
3024,2022년 올해 최고의 영화 ,1
3025,완벽한 연출과 영상미 그리고 최고의 배우까지... ,1
3026,정말 정말 간만에 제대로 본 영화. 선정성 없고 잔인한거 없고 가슴 따뜻하고 중간중간 웃음 포인트까지. 2022 올해의 영화로 손색없을 듯 하다. ,1
3027,정말 최고의 영화임... 베프랑 저번주에 보고왔는데 같이 계속 탑건 애기만 했음 ㅋㅋ ,1
3028,역시 톰아저씨~이 분은 항상 실망시키는 법이 없네~언제나 오래오래 건강 해 주세요~^^ 당신은 저의 삶의 이유입니다~ ,1
3029,2시간 후딱갑니다. 2D로 봤는데 나중에 4D로 보고싶네요 ,1
3030,후속작 2편은 보통 기대에 미치지 못한다는 편견을 깨준 영화 ,1
3031,꼭 영화관에서 봐야 하는 영화 ,1
3032,5번을 봐도 같게 느껴지는 전율과 감동 ,1
3033,시작 오프닝부터 낯익은 노래의 전율  어느정도 스토리는 예상되는 부분이지만오랜만의 후속편의 개봉비행기신에서 감탄사 연발하는 중독되는 영화 ,1
3034,"2D, imax,4dx 세번 봤는데 너무 재미있음! 그냥 보세요. 꼭 보세요! ",1
3035,30대 여자입니다. 탑건1 일부러 찾아보고  너무 재밌게 봤습니다 정말 명불허전입니다.그냥  묻지도따지지도 말고 보세요.역시 톰 아저씨 ,1
3036,진짜 개재밋당.. ,1
3037,1980년대 갬성을 현대에 재대로 녹인 영화 ,1
3038,톰형 가슴 뜨거워 지는 영화 고마워요 감동이에요 ,1
3039,아 제발 특별관 다시 !! 다시!! 아!!~!~!~!~! ,1
3040,그야말로 베스트오브탑건 ,1
3041,말이 필요없는 공중전의 재현 ,1
3042,너무재밌어요 꼭4d나 아이맥스로만 보세요 ,1
3043,상업영화라는 단어의 극치를 달리는 톰 크루즈의 저력 ,1
3044,액션이 많지는 않지만 뭔가 웅장하고 뭉클한 기분 첨이네.. ,1
3045,스토리는 단순하지만 그것마저 장점으로 보일만큼 너무 재밌게 잘 봤습니다. ,1
3046,너무 재밌게 보았습니다. ,1
3047,최고중의 최고!!!! ,1
3048,뻔한 영화 너무 좋음 ,1
3049,위대한 작품이었습니다. 긴 시간의 공백조차 어색하지 않았던 시간이었습니다. 감동과 다시보고 싶은 마음에 다시 예매할 예정입니다. ,1
3050,탑건매버릭 극장에서 꼭 보세요 ,1
3051,나이 불문 함께 즐겁게 볼 수 있는 [탑건:매버릭] 명작입니다! ,1
3052,"와 진짜 너무 재미있네요군인, 비행 이런 키워드는 평소 선호하지 않는다고 생각했는데..이 재밌는걸 왜 이제야 봤을까요탑건2 매버릭 보고와서 바로 탑건 1 찾아봤네요오마쥬 장면들이 있어서 1편 보고 가시면 조금 더 재...",1
3053,마지막 장면을 보고 바로 어플을 켜서 또 다시 예매를 하게만든 영화진짜 여름영화! ,1
3054,눈물이 난다 진짜 ,1
3055,우리 톰형 하고 싶은거 다해!!! ,1
3056,4DX 아이맥스 두개 다 본 결과. 4DX강추. ,1
3057,이 게 진짜 헐리우드 영화지 ,1
3058,이영화를 보기전 예전 탑건을 보고 갔는데 역시 전편을 보고 가야 후속편에 몰입하기가 훨씬 좋네요... 요 근래 본 영화중 제일 잼납니다..등장인물 페니가 1편에 나왔던 기억이 없어서 영화 끝나고 누군지 찾아봤네요.....,1
3059,역시 탑건은 정말 꼭 영화관에서 봐야합니다ㅠㅠㅠ 아 이렇게 재밌는것을 ㅠㅠㅠ ,1
3060,4d로 또 보고 싶다 ,1
3061,내가 평점쓰는거 귀찮아하는데 만점줄려고 친히 로그인했다 ,1
3062,눈앞에 보이는 게 안 믿김. 영화관에서 박수치고 장난 아니었다 너무 재밌었음. 엔차관람 강추강추 ,1
3063,톰크루즈는 최고다 몇번을 봐도 질리지 않는 영화다 ,1
3064,탑건 꼭 봐라~돌비관에서 봐라~두 번 봐라~ ,1
3065,"최소 아이맥스로 보시는 걸 권합니다. 내용은 뻔하지만, 긴장감을 잘 유지하고 있어서 지루하지 않아요. 탐형은 진짜 보물입니다. ㅎㅎ ",1
3066,매버릭의 성장기...영화가 아직도 존재하는 이유 이것이 영화다 ,1
3067, 인생영화 지렷다 ..마지막 20분은 몰아치는 감정에 바지에 싸고 말았다 ,1
3068,역시 기대를 저버리지 않는 톰크루즈... ,1
3069,후기대로 아이맥스에서 보길 정말 잘 했다는 생각이 들었어요. 오프닝부터 임팩트가 강했고.. (BGM 말할게 있나요...) 훈련과정부터 미션수행까지 시간 가는 줄 모르고 짜릿하게 봤어요. (정말 전투기 타고 있는 느낌...,1
3070,눈호강 했어요 비행신에서 긴장감도 너무 좋았습니다. ,1
3071,오랜만에 진짜 영화다운 영화 ,1
3072,"스토리는 전형적인 할리우드 상업영화인데 같은 스토리라도 그걸 어떻게 푸느냐에 따라 명작이 되는 듯해요. 개인적으로는 몰입감 있게, 재밌게 잘 봤습니당 ",1
3073,최근영화중 최고였어요. ,1
3074,인생 최고의 영화였다. 톰크루즈의 마지막 역작일까? ,1
3075,용아맥에서 보면 눈물흘림 진심 ,1
3076,In memory of Tony Scott... ,1
3077,기대하고 봤는데도 좋네요4dx는 멀미나요 ,1
3078,진짜 오랜만에 좋은 영화입니다 ,1
3079,굿굿베이굿입니다요! ,1
3080,가슴 뛰게 하는 영화 ,1
3081,진짜 말 그대로 지렸습니다. 인생영화 와.... 꼭 돌비관에서 보세요 ,1
3082,재밌었네요 탑건 짱짱맨! ,1
3083,"연출, 연기, 스토리, 영상미, OST 어느것 하나 빠지지 않고 좋았습니다 ",1
3084, 가능하면 꼭 4DX로 보세요. 후회하지 않으실 겁니다. 몰입이 장난없어요 정말 만족스럽게 봤습니다 ,1
3085,전투기비행씬. 전투씬보면서 우왕~까불면 죽겠다.~싶은 영화. 후반부로 갈수록 몰입감 장난아님 ,1
3086,감동적인 영화 올해의 영화 ,1
3087,오늘은 아니라는 사실을 매일 갱신하는 톰크루즈의 위대함 ,1
3088,10점보다 더 높은 점수를 주고 싶은 인생작입니다. 반드시 극장에서 보세요. ,1
3089,눈을 뗄 수 없는 비행! 너무 시원해요 ,1
3090,34년 인생 최고의 영화. 정말 스타일리쉬하고 사랑 우정 감동 다 있다. 영상미 스토리 배우야 말할 것도 없다. 탐 크루즈와 같은 세상에 살고 있다는 것에 감사함까지 들었다. ,1
3091,그냥 레전드 톰크루즈 너무섹시 ,1
3092,"1편은 탐 크루즈 미모와 젊음, 청춘2편은 전투기 액션 이 볼거리 중심.OST는 둘다 좋다.난 1편이 더 좋지만 전투기씬 볼만 함 ",1
3093,구린 상영관에서 보고 참 좋았어서 더 나은 상영관에서 보면 더 좋을 것 같아 추가로 예매해놨는데 까먹고 못가서 눈물흘리면서 4dx 다시 예매할 정도로 괜찮았습니다 ,1
3094,진짜 존나게 재밌음 무조건 1편보고 봐라 1편보고 봐야지 재미가 두배가됨 오마쥬 한가득임 ,1
3095,탑건 1편 무조건 보고 보세요안봐도 무방하지만 그 감동이 1000배는 더 느껴져여구스 흑흑ㅠㅠㅜ 니 아들 잘 컷엉스토리는 뻔하지만 맘편하고 감동 연출 액션 개그 전부 다 잡음 ,1
3096,탑건 1편보다 더 좋았던 것 같아요스토리면이나 1편의 오마주나 연결고리 등 자연스럽게 잘 연출된 것 같아요 ,1
3097,반드시 영화관에서 봐야 하는 영화 ,1
3098,영화관에서 보길 잘했네요 ,1
3099,재밌다. 톰 형은 역시 형이다. ,1
3100,인생영화에 리스트업했네요~ 36년만에 속편나왔다해서 관심정도 있었는데보고나니 스토리 감정선 뭐 하나 나무랄때가 없었습니다~ 전체적으로 너무 좋았습니다 ,1
3101,4D로 보세요 꼭!! 과몰입해서 손모으고 봤네요 ,1
3102,2시간20분 몰입하게되는 스토리와 액션  ! ,1
3103,ㄹㅇ 다크나이트급 ,1
3104,진짜 인생영화 감탄하면서 봄 ,1
3105,그냥 이 영화 미쳤음. ㅠㅠ 이거보고 안울수 있을려나 ,1
3106,,1
3107,"영화관에서 봐야하는 영화입니다. 전작의 오마주와 이야기와 새로운 이야기, 청각 시각이 만족되는 영화임. 추천 ",1
3108,내 인생 최고의 영화가 되었다 ,1
3109,진짜 무조건 영화관에서 봐야 하는 영화!!! 너무 완벽한 속편이었다! ,1
3110,레전드는 영원하다. ,1
3111,탐크루즈의 영혼이 담긴 최고의 블록버스터 오락영화입니다. 정말 재미있습니다. 볼수 있는 가장  큰 영화관으로 가서 보시면 더 재밌을거 같아요. ,1
3112,안보면 후회해요입 벌리고 봤어요최고입니다!! ,1
3113,영화관이 존재해야 하는 이유 ,1
3114,Goosebump~! ,1
3115,부족함이 없는 인생 영화 ,1
3116,최고의 항공액션 영화였습니다. ,1
3117,말이 필요없는 걸작.. ,1
3118,완벽한다음편 진짜재밌다 ,1
3119,영화관 이왕이면 특별관에서 보아야 하는 영화어머니 모시고 아이맥스관에서 보았는데 어머니도 재미있다고 만족해하셨음. ,1
3120,레전드 영화... 무슨 말이 필요할까요 무조건 영화관에서 보시길. 그리고 엔딩곡이 너무 좋았네요 ,1
3121,진정으로 영화관에서 봐야 할 영화 ,1
3122,영화 시작부터 등에 땀이 흐르더니 영화끝나고 바지까지 젖어있었다...무조건 봐라..난 영화관 나오면서 다시 예매했다...이건 찐이다 진심... ,1
3123,역시믿고보는탑건 옛날생각많이났음 최고 ,1
3124,전작빨아주는것과 중간중간 스토리가 엥?했지만지리는 전투기 액션으로 이마의 땀방울이 팬티까지 젖었네요군대 공군 영화 역대급 1등 ,1
3125,"추억을 쌓아가는 감동, 액션도 어마어마하다 ",1
3126,눈부시게 찬란한 활강 ,1
3127,좋았어요~ 추천합니다 ,1
3128,혹시 몰라서 주말에 1편을 복습하고 매버릭을 관람한것이 신의한수 였습니다. 정말 최고의 속편이었고 마지막엔 살짝 찡하기까지 했네요. 역시 믿고보는 톰형 클라스. 전투기 비행이 이렇게 황홀하고 멋있게 느껴진것도 탑건을...,1
3129,그냥 매우 재미있음 ,1
3130,톰크루즈 레전드 ,1
3131,탑건 1보고 봤는데 talk to me goose 하자마자 눈물 좍 뽑는다 ,1
3132,명작입니다~ ,1
3133,탐크루즈? No~ 탑크루즈! ,1
3134,해가 갈수록 정점이 더 높아지는 ,1
3135,완벽한 영화 ,1
3136,1을 보고가면 더 좋을겁니다 ,1
3137,2022년 최고의 영화라고 해도 무리가 없음 ,1
3138,그냥 최고 이 영화 안 보면 후회함 정말 인생 영화 ,1
3139,2를 기다리다 지쳤는데 역시 매버릭 ,1
3140,"전편을 본 사람에게는 최고의 선물, 그렇지 않은 사람들에게도 2022년 최고의 상업영화 ",1
3141,탑건1보다 좋았습니다. 믿고보는 톰크루즈 영화! 너무 재밌게 잘 즐겼어요 ,1
3142,올해 영화중에 제일 잘뽑은거 같음 재밌음 ,1
3143,"모든 면에서 최고의 영화입니다 Best of Best일반관에서 보고 왔는데요. 아이맥스 관에서 볼걸 후회됩니다히어로, 환타지 영화만 보다가 현실감 있는 실사 같은 영화....조종사들 처럼 내 자신이 마치 탑건이 된거...",1
3144,그냥 봐요.. 답이 나옵니다.. 미쳤음 ,1
3145,두번보세요 ,1
3146,"스토리도 뻔하고, 폼 잡는 장며노 뻔하고, 감동 포인트도 뻔하다. 하지만 알고도 당한다. 눈 뜨고 코 베이는 졸라 재미있는 영화 ",1
3147,부모님과 함께 보는데 아버지께서 갑자기 일어나시더니 뒷자리로 가시길래 영화가 재미없나 싶어서 걱정됐습니다. 영화가 끝나고 여쭤보니 뒷자리에서 크게 화면을 보고싶다고 하셨습니다. 그만큼 영상미가 끝내줍니다. ,1
